age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
1.6262597419182325,1.4296153472544977,0.2934486101799016,-0.25456405508339874,-0.42487096392998064,-0.22228661268977506,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.4111344424202907,1.0820115196527385,-0.8318845046792582,1.0125736291066831,1.0147124618112826,True,False,False,True,False,False,False,False,True,False,False,False
0.27714802085750495,1.0607520474804832,-0.16854297614375988,0.39572471588891367,-0.11945059890030098,-0.16939835635401387,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.3648872869247053,-0.6280235687706358,-0.036518269945242404,0.545288089406771,0.5453000275720522,True,False,False,False,False,True,False,False,True,False,False,False
1.4463781791101356,2.812852721407052,0.6240255744524079,0.4421739138155074,-0.16109883049525728,-0.24491020109402417,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.9606672819365658,-1.1137071862779253,1.5398774950065839,1.5419976619156233,True,False,False,False,False,True,False,False,False,False,True,False
-0.44237823037488305,-0.32248532667207086,-0.9023231970994857,0.39572471588891367,0.4080936679691456,-0.24820635304696115,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7080888104995994,0.3699075707271547,-0.9759272086074657,0.0029796419568731687,0.005154212831019831,True,False,False,True,False,False,True,False,False,False,False,False
-1.0719637002032225,-0.6254801800578684,-0.5034462214597435,-2.37574409373118,-0.9246497430694564,-0.2615407859474788,-0.23938668373965882,1.7123914870476566,4.490855163655572,0.3190662436183293,1.5329285530554433,0.7337970597577805,1.13475379315666,1.1368883008598492,True,False,False,True,False,False,False,False,True,False,False,False
-0.08261510475868905,0.4152412728759579,0.36039857639881834,1.2627764105186636,0.29703171704926223,-0.19337037055719175,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.1934844867150047,0.0791523251450825,-1.4205807729075848,0.725343068006737,0.7253486324857293,True,False,False,True,False,False,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.070710646508017,-1.9267351804407735,-0.9246497430694564,-0.2682080023977377,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.0441097947463567,1.6043853506984957,-0.1617727951002056,-0.6979486675929947,-0.6957492848686528,True,False,False,True,False,False,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-1.0075039872912577,0.22541099015806995,-1.0357116939893398,-0.2699309909185911,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.2044834463186729,-0.9064586768280437,-1.4832080354850663,-1.3195670460928777,-1.319489094748178,True,False,False,False,False,True,False,True,False,False,False,False
-1.5216676072234652,-0.8757802763330925,-0.7848692691957215,-1.028717353859961,-1.0912426694492816,-0.2688822152972021,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7195440713261935,0.002767472492165088,-1.7712934433414813,-0.26067229099307715,-0.25848838722115053,False,False,True,False,False,True,False,True,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.7371574463403524,0.9995642889346323,-1.0218289501243545,-0.267833439675813,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8722808823474467,-1.9290300913751623,0.32045712674640237,-0.6657959928430007,-0.6635977482769246,True,False,False,False,True,False,False,False,False,False,True,False
0.27714802085750495,-0.5596117336696516,0.7393317032565735,2.5323878205122257,-0.24439529368516985,-0.05051214841512859,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.06705050543326128,-0.09086557269528166,0.80268704859301,-0.4986020841430323,-0.4964097579999386,False,True,False,True,False,False,False,False,False,False,True,False
-0.08261510475868905,0.28350438009952417,1.7311853274512126,-0.6416407044716799,-1.0357116939893398,-0.2565965580180734,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.12432680956623128,-0.9508111719168344,-0.5563245493383393,-0.77511508699298,-0.7729129726888002,False,True,False,False,True,False,True,False,False,False,False,False
-0.982022918799174,-0.8230855192225189,-0.29308464107619936,-1.1061326837376173,-0.7025258412296894,-0.22063853671330658,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.48325831546617665,-0.051441132616357015,-0.19934915264669456,0.9139720932067016,0.9118275447177525,False,True,False,False,False,True,False,False,False,False,False,True
0.7268519278777474,0.07272535165723028,3.7259690826255634,1.2627764105186636,2.115671163362354,-0.1279717193091471,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4560730723145314,0.34280326817289386,-0.7316808845552877,-1.2424006266928922,-1.2423254069280305,False,True,False,True,False,False,False,False,False,False,False,True
0.27714802085750495,0.8631467083158326,-0.689813817616343,-1.2299972115418674,0.26926622931929123,-0.23239980618174072,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.20787575440499473,-0.09332960020021486,-0.9258253985454804,0.6417461136567529,0.6417546373472366,False,True,False,False,False,True,False,False,False,False,True,False
0.007325676645359453,0.13859379804544714,0.8423340115044669,-0.022318065450430007,-0.3415745007400679,-0.2466331896148776,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.33815834499598596,-0.9483471444119016,0.7651106910465211,-0.34641275699306084,-0.3485126896779893,True,False,False,False,True,False,False,False,True,False,False,False
0.8167927092817959,-0.32248532667207086,0.8605903038510551,0.5350723096686949,-0.8691187676095146,-0.21689290949406004,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.326703084169392,0.5005010284885941,-0.8444099571947545,-0.3635608501930576,-0.36137330431468057,True,False,False,True,False,False,True,False,False,False,False,False
0.457029583665602,1.8116523363061554,-0.6019688344427597,0.6124876395463511,1.5048304333029952,-0.23150085564912157,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9906519108889181,-0.8670342367491186,-0.11167098503822032,-1.0044708335429369,-1.0044040361492426,True,False,False,False,False,True,False,False,False,False,False,True
1.2664966163020386,-0.36200639450500094,-0.3515661422738416,0.3492755179623199,1.7130715912777768,-0.2401157982533886,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.3653133991139146,-0.6797681463742248,-1.1199699125356735,2.317972223956437,2.3200648474354435,False,True,False,False,False,True,False,False,True,False,False,False
0.27714802085750495,-0.9284750334436659,0.623933525919568,0.8292505632037886,1.2132928121383009,0.9992373360509076,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4794398951906453,-1.4953612505069869,-0.9571390298342213,-0.11705701044310408,-0.11702162621754691,True,False,False,False,True,False,False,False,False,True,False,False
-0.8920821373951255,-0.5859591122249383,-0.9685367750556829,0.4731400457665699,-0.9801807185293981,-0.2315757681935065,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5515335792028148,-1.1898218398953175,-0.8256217784215101,0.6546071835567505,0.6546152519839278,False,True,False,False,True,False,False,False,False,False,True,False
-0.7122005745870286,-0.7703907621119455,-0.6023063457298395,-0.6261576384961487,-0.4665191955249369,-0.13433928558186622,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.14296260972096206,-0.5590307986325167,-0.5876381806270802,0.5602926709567682,0.5581606422087434,True,False,False,False,False,True,False,False,False,True,False,False
1.0866150534939414,2.391294664522464,-0.12598587112742737,-1.028717353859961,0.6857485452688543,0.10957595893546868,4.177341798541869,0.52705837034281,2.0671324820631427,-1.2006650260431415,1.7596190835092629,-0.7316808845552877,-1.4310296518928565,-1.4288043191600537,True,False,False,True,False,False,False,False,False,False,True,False
0.996674272089893,1.6403943756967914,-1.0496928981762303,0.7363521673506012,1.241058299868272,-0.21037551813257105,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5400783183762208,-1.0074838045302892,3.2200993840837975,1.0575873737566746,1.059724613039702,True,False,False,False,False,True,False,False,True,False,False,False
0.9067334906858445,-0.8889539656107358,1.0482772623116938,0.5970045735708199,0.9772861664335485,-0.21621869659459567,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.9409550618971033,-1.2013853538863992,1.0404392805566778,1.0404336910846652,True,False,False,False,False,True,False,False,False,False,True,False
0.996674272089893,-0.2829642588391408,-0.2149047538508099,0.3492755179623199,1.5464786648979516,-0.2070793661796341,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.899009824276166,-1.4091202878343383,-1.0823935549891843,-1.0323364849929317,-1.0301252654226252,True,False,False,False,True,False,False,False,False,False,False,True
0.9067334906858445,0.8631467083158326,0.5621075946954079,1.3866409383229135,0.0054940958845678825,-0.20041214972937524,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8570072012453215,0.23685008546078284,2.524936769473752,-1.1738082538929049,-1.171592026426229,False,True,False,True,False,False,False,False,True,False,False,False
-0.6222597931829801,-0.4542222194485046,-0.795117339185235,-0.084250329352555,-0.2721607814151407,0.013538077033987302,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9524677081336048,0.8701051542285165,0.19520260159143918,-0.7858326452429781,-0.7857735873254915,True,False,False,True,False,False,False,False,True,False,False,False
1.6262597419182325,-0.8230855192225189,-0.8006709339999114,-0.3474624509365862,1.0189343980285048,-0.2580198963613871,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.48662043451878206,-0.22885111297151944,1.9675541325341668,0.31378883120681467,0.3138089641116096,False,False,True,False,False,True,False,False,False,True,False,False
-1.5216676072234652,-0.8494328977778057,-0.10573519390264045,0.4112077818644449,-0.8968842553394855,-0.21696782203844497,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.20875816781713,0.6089182387056375,-0.17429824761570192,1.4712851222065966,1.4712642814138217,False,True,False,True,False,False,False,False,True,False,False,False
-0.17255588616273757,-0.2961379481167841,0.6794694740663322,-1.8802859825141798,0.3386799486442184,5.371882551799322,4.177341798541869,2.8977246037525033,2.0671324820631427,-0.04368368255714739,1.6117774332132935,-0.8005708733905174,-0.5586204103430209,-0.5607128311833949,True,False,False,True,False,False,True,False,False,False,False,False
-1.0719637002032225,-0.8494328977778057,0.33171011699703684,-0.14618259325468,-0.785822304419602,-0.21224833174219432,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.37588624652837344,-0.822681741660328,0.1764144228181947,-0.6893746209929963,-0.6893189775503072,False,True,False,False,True,False,False,False,True,False,False,False
-0.6222597931829801,-0.2961379481167841,-0.08250828078269545,-0.9048528260557112,-0.758056816689631,-0.2362203459453722,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.819279299712934,0.002767472492165088,-0.5563245493383393,0.9632728611566922,0.9632700032645176,True,False,False,False,False,True,False,False,False,False,True,False
0.27714802085750495,-0.9284750334436659,-0.2631381850589387,0.38024164991338244,0.7829277523237526,-0.23974123553146395,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.22314943550712008,-1.5372497180908447,-0.8005708733905174,-0.0999089172431073,-0.09773070426251003,False,False,True,False,True,False,False,False,False,True,False,False
-0.802141355991077,0.04637797310194351,0.7859082608735833,-0.27004712105893,-0.7302913289596601,-0.19973793682991087,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4637099128655941,0.8972094567827773,0.48955073570560237,-0.9144433442429538,-0.914379733692404,True,False,False,True,False,False,False,False,False,False,True,False
-1.5216676072234652,-0.9811697905542395,-0.6717416223354347,-1.0906496177620861,-1.105125413314267,-0.2682080023977377,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.009317900077365392,1.8458600461819108,1.3162306017283587,0.9932820242566865,0.9954215398562457,True,False,False,True,False,False,False,False,False,False,True,False
1.716200523322281,-0.5332643551143649,0.18535294978153144,1.3556748063718511,2.2267331142822377,-0.24685792724803238,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.7352740536512447,0.13336093025360415,1.5166378419762998,0.4938438098067809,0.49385756902528716,True,False,False,True,False,False,False,False,True,False,False,False
-0.802141355991077,-0.7967381406672324,-0.15105375490417117,-0.4093947148387112,-0.660877609634733,-0.09598406285678163,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.739092473926776,-0.36683665324775727,-0.7379436108130358,0.9847079776566882,0.9825609252195545,False,True,False,False,False,True,True,False,False,False,False,False
-0.17255588616273757,-0.612306490780225,-0.4993654031705061,-0.22359792313233623,0.49139013115905816,-0.1177836132727965,-0.23938668373965882,2.8977246037525033,2.0671324820631427,-0.058957363659272725,-0.37422873576255555,-0.9634017560919694,0.4959873214567805,0.49385756902528716,True,False,False,False,False,True,True,False,False,False,False,False
-0.7122005745870286,-0.9416487227213094,-0.9170202795095962,0.3183093860112574,-0.6469948657697475,-0.26041709778170485,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-1.2235755476963295,-1.0666204646486768,0.25156713791117263,-1.3988769771428626,-1.3966527825683255,True,False,False,False,False,True,False,False,False,False,False,True
-0.17255588616273757,-0.5332643551143649,0.05050184917101858,0.1789617922314762,0.6441003136738982,0.8836472800649592,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.05559524460666728,0.5719578261316456,0.7212716072422842,-0.07418677744311213,-0.07200947498912752,True,False,False,True,False,False,False,False,False,False,True,False
-0.8920821373951255,-0.9153013441660226,0.9049883795241864,0.45765697979103864,-0.39710547620000974,0.28015182249995624,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.9877715844908267,0.22025350662243182,1.1904850960566495,1.1883307594066141,True,False,False,False,False,True,False,True,False,False,False,False
-0.35243744897083457,0.2966780693771675,-0.060232535835429854,-0.7809882982514611,-0.03615413571038828,-0.056879714687847714,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4446178114879374,0.12843287524373864,0.3517707580351432,-0.5521898753930221,-0.5542825238650492,True,False,False,False,False,True,False,False,False,True,False,False
